axis,fixed_context,comparison,exp_delta_barrier(kcal/mol),model_delta_barrier(kcal/mol),trend_agrees
Cl substrate,388 / 146,BH3 / NHC / CCl3 amide -> BH3 / NHC / CHCl2 amide,1.0568694984308395,2.3513256458691103,True
Cl substrate,388 / 234,BH3 / DMAP / CCl3 amide -> BH3 / DMAP / CHCl2 amide,1.3954376328210945,2.745524939124212,True
Cl substrate,389 / 146,B(C#N)H2 / NHC / CCl3 amide -> B(C#N)H2 / NHC / CHCl2 amide,2.185605557870833,3.4205238552336024,True
Cl substrate,389 / 234,B(C#N)H2 / DMAP / CCl3 amide -> B(C#N)H2 / DMAP / CHCl2 amide,1.8396252224611915,2.4333046669435667,True
Lewis base,388 / 723,BH3 / NHC / CCl3 amide -> BH3 / DMAP / CCl3 amide,-0.26346965644851217,-0.5643424345635344,True
Lewis base,388 / 724,BH3 / NHC / CHCl2 amide -> BH3 / DMAP / CHCl2 amide,0.07509847794174274,-0.1701431413084329,False
Lewis base,389 / 723,B(C#N)H2 / NHC / CCl3 amide -> B(C#N)H2 / DMAP / CCl3 amide,-2.0983738583157985,-2.0490075315539507,True
Lewis base,389 / 724,B(C#N)H2 / NHC / CHCl2 amide -> B(C#N)H2 / DMAP / CHCl2 amide,-2.44435419372544,-3.0362267198439863,True
Borane,146 / 723,BH3 / NHC / CCl3 amide -> B(C#N)H2 / NHC / CCl3 amide,2.010437239046781,2.8264412811977593,True
Borane,146 / 724,BH3 / NHC / CHCl2 amide -> B(C#N)H2 / NHC / CHCl2 amide,3.1391732984867744,3.8956394905622513,True
Borane,234 / 723,BH3 / DMAP / CCl3 amide -> B(C#N)H2 / DMAP / CCl3 amide,0.17553303717949476,1.341776184207343,True
Borane,234 / 724,BH3 / DMAP / CHCl2 amide -> B(C#N)H2 / DMAP / CHCl2 amide,0.6197206268195918,1.029555912026698,True
